test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
372|Accounting|Advance Tax|4|agent||||||calculation|false|234C interest calc: Q1 shortfall ₹0 (15% met) / Q2 shortfall ₹0 (45% met) / Q3: required ₹62.79L paid ₹62.16L shortfall ₹0.63L * 1% * 3m = ₹189 / Q4: shortfall ₹14.82L * 1% * 1m = ₹1,482. Total estimated 234C interest ₹1,671. Finalised on return filing.
372|Accounting|Advance Tax|5|user|Compare advance tax paid so far against the final tax liability to estimate refund or balance payable.|unified|capable|[tax, advance_tax, reconciliation]|[accounting, tax, compliance]|[tax_computation, advance_tax_paid, tds_credits]|structured_data|false|
372|Accounting|Advance Tax|5|agent||||||structured_data|false|Tax liability comparison: Final tax liability ₹89.70L / Less advance tax paid ₹74.88L / Less TDS credit ₹8.40L / Less self-assessment tax target ₹6.42L. Net balance payable (if any) ₹0.00L - Refund expected ₹0.00L. File ITR by 31/10/2026. Verify Form 26AS for TDS credit.
373|Accounting|TDS Accounting|1|user|Give me TDS deducted vs deposited reconciliation for February 2026. Check for any gaps.|unified|capable|[tds, reconciliation, compliance]|[accounting, tax, tds]|[tds_register, challan_data, vendor_payments]|structured_data|false|
373|Accounting|TDS Accounting|1|agent||||||structured_data|false|TDS Reconciliation Feb 2026: TDS deducted ₹4.82L / TDS deposited by 07/03/2026 ₹4.56L / Shortfall ₹0.26L. Breakup: 194C contractors ₹1.84L / 194J professionals ₹1.92L / 192 salary ₹1.06L. Deposit gap of ₹0.26L under 194J - deposit immediately to avoid interest under 201.
373|Accounting|TDS Accounting|2|user|What is the outstanding TDS payable balance as of today 26th February 2026?|unified|cheap|[tds, payable, outstanding]|[accounting, tax, tds]|[tds_ledger, payment_records]|structured_data|false|
373|Accounting|TDS Accounting|2|agent||||||structured_data|false|TDS payable as on 26/02/2026: 192 Salary TDS Feb ₹1.06L (due 07/03) / 194C Contractor TDS ₹1.84L (due 07/03) / 194J Professional TDS ₹1.92L (₹0.26L overdue from Jan) / Total outstanding ₹4.82L. Immediate action: pay ₹0.26L overdue Jan 194J TDS with interest.
373|Accounting|TDS Accounting|3|user|List TDS deducted from vendor payments in February 2026 with vendor names and sections.|unified|capable|[tds, vendor, deduction]|[accounting, tax, tds, vendor]|[vendor_payments, tds_register, section_mapping]|structured_data|false|
373|Accounting|TDS Accounting|3|agent||||||structured_data|false|Vendor TDS Feb 2026: Infosys BPO (194J) ₹0.54L / Sodexo Services (194C) ₹0.28L / Legal counsel retainer (194J) ₹0.42L / Cleaning contractor (194C) ₹0.18L / Security services (194C) ₹0.38L / CA firm (194J) ₹0.96L / Others ₹0.26L. Total vendor TDS ₹3.02L (ex-salary).
373|Accounting|TDS Accounting|4|user|Check if any TDS payments are overdue as of today and flag them for urgent action.|unified|capable|[tds, overdue, compliance]|[accounting, tax, tds, compliance]|[tds_payment_schedule, due_dates, challan_records]|alert|false|
373|Accounting|TDS Accounting|4|agent||||||alert|false|Overdue TDS Alert: 194J January shortfall ₹0.26L due 07/02/2026 - OVERDUE by 19 days. Interest under 201(1A) @1.5% per month = ₹390 per day. Action required: Pay ₹26,000 + interest immediately via NSDL challan 281. Q3 TDS return (Oct-Dec) filing due 31/01/2026 - check if filed.
373|Accounting|TDS Accounting|5|user|Prepare the quarterly TDS reconciliation data for Form 26Q for Q3 (October to December 2025).|unified|capable|[tds, form26Q, quarterly, reconciliation]|[accounting, tax, tds, compliance]|[tds_register, challan_data, deductee_details]|structured_data|false|
373|Accounting|TDS Accounting|5|agent||||||structured_data|false|Form 26Q Q3 (Oct-Dec 2025) summary: Total deductees 34 / Total TDS deducted ₹13.44L / TDS deposited ₹13.44L (3 challans) / 194C: 12 transactions ₹4.92L / 194J: 22 transactions ₹8.52L. Challan verification: all matched. Return status: Filed 28/01/2026. No corrections required.
374|Accounting|Royalty & Licensing|1|user|Calculate royalty payable for Q3 FY 2025-26 (October to December 2025). We pay 8% royalty on net sales of our licensed product range.|unified|capable|[royalty, calculation, payable]|[accounting, royalty, licensing]|[sales_data, royalty_agreement, product_mapping]|calculation|false|
374|Accounting|Royalty & Licensing|1|agent||||||calculation|false|Royalty payable Q3 Oct-Dec 2025: Licensed product net sales ₹4.80Cr / Royalty rate 8% / Gross royalty ₹38.40L / Less TDS 10% u/s 194EE ₹3.84L / Net payable to licensor ₹34.56L. Due date as per agreement: 30 days after quarter end = 31/01/2026. Accrue in Dec 2025 books.
374|Accounting|Royalty & Licensing|2|user|Show royalty income received from our sub-licensees for the current financial year.|unified|cheap|[royalty, income, licensee]|[accounting, royalty, licensing]|[royalty_income_register, licensee_data]|structured_data|false|
374|Accounting|Royalty & Licensing|2|agent||||||structured_data|false|Royalty income FY 2025-26 (Apr-Dec 2025): TechSol India ₹12.40L / DataPro Systems ₹8.20L / MediaWave ₹5.60L / StartupCore ₹3.80L / Others (2) ₹2.40L. Total Q1-Q3 royalty income ₹32.40L. TDS deducted by licensees ₹3.24L (Form 26AS credit expected). Q4 billing pending.
374|Accounting|Royalty & Licensing|3|user|What are the TDS implications on royalty payments to resident vs non-resident licensors?|unified|capable|[tds, royalty, resident, non-resident]|[accounting, tax, royalty, international]|[royalty_agreements, tds_rates, dtaa_applicability]|advisory|false|
374|Accounting|Royalty & Licensing|3|agent||||||advisory|false|TDS on royalty: Resident licensor u/s 194J @ 10% on gross royalty. Non-resident licensor u/s 195 - rates depend on DTAA: USA 15% / UK 15% / Singapore 10% / No DTAA countries 20% + surcharge + cess. PAN mandatory for resident. Form 15CA/15CB required for non-resident remittances >₹5L. Obtain lower deduction certificate if available.
374|Accounting|Royalty & Licensing|4|user|Record the journal entry for royalty payment of ₹34.56 lakhs to our licensor Techwave GmbH for Q3.|unified|capable|[royalty, journal_entry, payment]|[accounting, royalty, ledger]|[royalty_agreement, vendor_master, bank_account]|journal_entry|true|
374|Accounting|Royalty & Licensing|4|agent||||||journal_entry|true|JE posted (JE-ROY-2026-01-001) dated 31/01/2026: Dr Royalty Expense A/c ₹38.40L / Cr TDS Payable (195) ₹3.84L / Cr Techwave GmbH Payable ₹34.56L. Note: 15CA/15CB required before remittance. FEMA compliance check needed. Entry in books of XYZ Ltd as per IND AS 38. Status: Posted pending bank remittance.
374|Accounting|Royalty & Licensing|5|user|Show net royalty position - royalty income received vs royalty expense paid for FY 2025-26.|unified|capable|[royalty, net_position, income_vs_expense]|[accounting, royalty, analytics]|[royalty_income, royalty_expense, period_data]|structured_data|false|
374|Accounting|Royalty & Licensing|5|agent||||||structured_data|false|Net royalty position FY 2025-26 (Apr-Dec 2025): Royalty income received ₹32.40L / Royalty expense paid ₹89.60L (3 quarters to Techwave) / Net royalty outflow ₹57.20L. Royalty income covers 36.2% of outflow. Monitor if IP licensing sub-revenue needs to be scaled up. Q4 forecast: income ₹11L / expense ₹38.40L.
375|Accounting|Grant Accounting|1|user|What government grants have we received this year and how are they being accounted for?|unified|capable|[grants, government, accounting_treatment]|[accounting, grants, compliance]|[grant_register, grant_agreements, accounting_policy]|structured_data|false|
375|Accounting|Grant Accounting|1|agent||||||structured_data|false|Grants received FY 2025-26: MSME Technology Upgradation grant ₹45.00L (capital asset related) / Startup India seed grant ₹20.00L (income related) / SIDBI innovation grant ₹15.00L (income related). Total ₹80.00L. Accounting: Capital grants deducted from asset cost / Income grants recognised in P&L as income. Per Ind AS 20.
375|Accounting|Grant Accounting|2|user|Break down our grants between those related to assets and those related to income with current balances.|unified|capable|[grants, asset_related, income_related]|[accounting, grants, balance_sheet]|[grant_ledger, asset_register, deferred_income]|structured_data|false|
375|Accounting|Grant Accounting|2|agent||||||structured_data|false|Grant classification: Asset-related grants: MSME Tech grant ₹45L received / Applied to machinery cost / Net asset value reduced by ₹45L (Ind AS 20 Option 1) / Effective depreciation reduced by ₹3.75L pa. Income-related grants: Startup India ₹20L + SIDBI ₹15L = ₹35L / Recognised over grant period / Deferred balance ₹18.40L as at Dec 2025.
375|Accounting|Grant Accounting|3|user|What is the deferred grant income balance as of December 2025 and when will it be recognised?|unified|capable|[grants, deferred_income, recognition_schedule]|[accounting, grants, revenue_recognition]|[deferred_grant_ledger, grant_conditions, recognition_schedule]|structured_data|false|
375|Accounting|Grant Accounting|3|agent||||||structured_data|false|Deferred grant income as at 31/12/2025: Startup India grant: received ₹20L / recognised ₹8L (2 years) / balance deferred ₹12L / remaining recognition 3 years. SIDBI innovation grant: received ₹15L / recognised ₹8.60L / balance deferred ₹6.40L / remaining 18 months. Total deferred grant income ₹18.40L on balance sheet.
375|Accounting|Grant Accounting|4|user|Show the grant utilization report. Are we meeting the conditions attached to each grant?|unified|capable|[grants, utilization, conditions_compliance]|[accounting, grants, compliance]|[grant_conditions, expenditure_data, utilization_tracking]|structured_data|false|
375|Accounting|Grant Accounting|4|agent||||||structured_data|false|Grant utilization vs conditions: MSME Tech grant ₹45L - condition: buy machinery by Mar 2026 / machinery purchased ₹42L / pending ₹3L - ON TRACK. Startup India ₹20L - condition: 10 jobs created / 8 created / 2 pending - AT RISK. SIDBI ₹15L - condition: file quarterly reports / all 3 filed - COMPLIANT.
375|Accounting|Grant Accounting|5|user|Explain how we should account for these grants under Ind AS 20 and what disclosures are needed.|unified|capable|[grants, IndAS20, disclosure, accounting_policy]|[accounting, grants, compliance, reporting]|[accounting_standards, grant_data, disclosure_requirements]|advisory|false|
375|Accounting|Grant Accounting|5|agent||||||advisory|false|Ind AS 20 treatment: Capital grants: reduce asset cost OR deferred income method (choose consistently). Income grants: recognise systematically over period of related expenses. Repayable grants: treat as liability. Disclosures required in notes: nature and amounts of grants / unfulfilled conditions / contingent repayments / accounting policy elected. Ensure disclosure in FY 2025-26 annual accounts.
376|Accounting|Subscription Revenue|1|user|Show me the subscription revenue recognition schedule for our annual subscription plans sold in January 2026.|unified|capable|[subscription, revenue_recognition, schedule]|[accounting, revenue, subscription]|[subscription_contracts, billing_data, recognition_schedule]|structured_data|false|
376|Accounting|Subscription Revenue|1|agent||||||structured_data|false|Jan 2026 subscription revenue recognition: New annual subs sold Jan 2026: 84 contracts / Total billed ₹25.20L / Revenue recognised Jan 2026 (1/12) ₹2.10L / Deferred to Feb-Dec 2026 ₹23.10L. Contract value breakup: Basic ₹8.40L (42 subs @₹20K) / Pro ₹12.00L (30 subs @₹40K) / Enterprise ₹4.80L (12 subs @₹40K).
376|Accounting|Subscription Revenue|2|user|What is the total deferred revenue balance for advance subscription billings as of 31st January 2026?|unified|cheap|[subscription, deferred_revenue, balance]|[accounting, revenue, subscription]|[deferred_revenue_ledger, subscription_data]|structured_data|false|
376|Accounting|Subscription Revenue|2|agent||||||structured_data|false|Deferred subscription revenue as at 31/01/2026: Brought forward from prior periods ₹68.40L / New billings Jan 2026 ₹25.20L / Less recognised Jan ₹8.80L (all active subs) / Closing deferred revenue ₹84.80L. Split: Current (next 12 months) ₹72.60L / Non-current (beyond 12 months) ₹12.20L. Presented as contract liability per Ind AS 115.
376|Accounting|Subscription Revenue|3|user|Compare monthly subscription revenue earned vs invoiced for the last 6 months.|unified|capable|[subscription, earned_vs_billed, monthly, comparison]|[accounting, revenue, subscription, analytics]|[billing_data, recognition_data, monthly_comparison]|chart_data|false|
376|Accounting|Subscription Revenue|3|agent||||||chart_data|false|Subscription revenue comparison (₹L): Aug: Billed 18.40 / Earned 8.20 / Sep: Billed 22.60 / Earned 8.80 / Oct: Billed 28.40 / Earned 9.40 / Nov: Billed 20.20 / Earned 9.80 / Dec: Billed 31.80 / Earned 10.20 / Jan: Billed 25.20 / Earned 8.80. Billing spikes in Oct and Dec (renewal cycles). Earned revenue growing steadily.
376|Accounting|Subscription Revenue|4|user|How does subscriber churn impact our revenue recognition? We had 12 cancellations in January 2026.|unified|capable|[subscription, churn, revenue_impact]|[accounting, revenue, subscription]|[cancellation_data, refund_policy, contract_terms]|advisory|false|
376|Accounting|Subscription Revenue|4|agent||||||advisory|false|Churn impact for Jan 2026 cancellations (12 subs): Cancelled contract value ₹3.60L (avg 4 months remaining). No-refund policy: recognise remaining deferred revenue immediately ₹3.60L. Pro-rata refund policy: refund ₹1.80L / recognise ₹1.80L as earned. Per Ind AS 115 para 15: assess variable consideration constraint. Jan churn rate 3.2% (12/380 subs) - above 2.5% threshold. Investigate.
376|Accounting|Subscription Revenue|5|user|Are our subscription revenue recognition policies compliant with Ind AS 115? Walk me through the 5-step model.|unified|capable|[IndAS115, subscription, compliance, revenue]|[accounting, revenue, compliance, standards]|[accounting_policy, contract_terms, recognition_criteria]|advisory|false|
376|Accounting|Subscription Revenue|5|agent||||||advisory|false|Ind AS 115 five-step model for subscriptions: Step 1 - Identify contract: signed MSA or online T&C accepted. Step 2 - Performance obligations: SaaS access (single distinct PO over time). Step 3 - Transaction price: fixed monthly/annual fee net of discounts. Step 4 - Allocate TP: single PO so no allocation issue. Step 5 - Recognise: ratably over subscription period. Compliant. Add variable consideration estimates for usage-based add-ons.
377|Accounting|Security Deposits|1|user|Give me a list of all security deposits paid and received with current balances.|unified|cheap|[security_deposits, list, balances]|[accounting, deposits, balance_sheet]|[deposit_register, vendor_data, customer_data]|structured_data|false|
377|Accounting|Security Deposits|1|agent||||||structured_data|false|Security deposits as at 26/02/2026: Deposits paid (assets): Office lease Mumbai ₹18.00L / Godown Pune ₹6.00L / Telephone/utilities ₹0.80L / Vendor performance deposits ₹4.20L / Total paid ₹29.00L. Deposits received (liabilities): From customers/dealers ₹22.40L / From contractor ₹5.00L / Total received ₹27.40L. Net outflow ₹1.60L.
377|Accounting|Security Deposits|2|user|Which security deposits are due for refund in the next 3 months (March to May 2026)?|unified|capable|[security_deposits, refund, due_dates]|[accounting, deposits, cash_flow]|[deposit_register, lease_agreements, refund_schedule]|structured_data|false|
377|Accounting|Security Deposits|2|agent||||||structured_data|false|Security deposits due for refund (Mar-May 2026): Paid deposits: Godown Pune lease expires 31/03/2026 - refund expected ₹6.00L / Vendor deposit - contract ends 30/04/2026 ₹1.80L. Received deposits: Dealer Rajesh Traders agreement ends 15/03/2026 - refund ₹2.40L / Contractor Suresh - project done Apr 2026 ₹2.00L. Net cash impact: outflow ₹2.40L. Follow up on landlord refunds.
377|Accounting|Security Deposits|3|user|How should we compute interest on security deposits under Ind AS 109 for our office lease deposits?|unified|capable|[security_deposits, IndAS109, interest, fair_value]|[accounting, deposits, standards, fair_value]|[deposit_amounts, market_rates, lease_terms]|advisory|false|
377|Accounting|Security Deposits|3|agent||||||advisory|false|Ind AS 109 treatment for security deposits: If non-interest bearing / below market rate - measure at fair value on initial recognition by discounting at market rate. Mumbai office deposit ₹18L paid 01/04/2023 / 5-year lease / market rate 9% pa / PV = 18L / (1.09^5) = ₹11.70L. Prepaid rent = ₹6.30L (amortise over lease). Unwind interest each year using EIR. Disclose in notes. Pune deposit similarly recalculate.
377|Accounting|Security Deposits|4|user|Record the receipt of security deposit refund of ₹6 lakhs from our Pune godown landlord on 31st March 2026.|unified|capable|[security_deposits, journal_entry, refund]|[accounting, deposits, ledger]|[deposit_ledger, bank_account, vendor_master]|journal_entry|true|
377|Accounting|Security Deposits|4|agent||||||journal_entry|true|JE posted (JE-DEP-2026-03-001) dated 31/03/2026: Dr Bank A/c ₹6.00L / Cr Security Deposit - Pune Godown ₹6.00L. Note: If fair value adjustment was made under Ind AS 109 - also Dr Prepaid Rent remaining balance / Cr Security Deposit gross ₹6.00L net of EIR unwind. Close the deposit ledger. Confirm with landlord receipt. Status: Posted.
377|Accounting|Security Deposits|5|user|Show me the security deposit aging analysis. How long have each deposit been outstanding?|unified|capable|[security_deposits, aging, analysis]|[accounting, deposits, analytics]|[deposit_register, payment_dates, aging_buckets]|structured_data|false|
377|Accounting|Security Deposits|5|agent||||||structured_data|false|Security deposit aging (paid) as at 26/02/2026: 0-1 year: Vendor deposits ₹4.20L / 1-2 years: Telephone ₹0.80L / 2-3 years: Godown Pune ₹6.00L (due refund) / 3-5 years: Mumbai office ₹18.00L / Total ₹29.00L. Deposits >3 years ₹18L - review lease renewal terms. Overdue refunds: Pune deposit - lease expired Jan 2026 - ₹6L still unpaid - escalate to landlord.
378|Accounting|Miscellaneous Expenses|1|user|Give me an analysis of all miscellaneous expenses booked in February 2026. Total seems high at ₹4.2 lakhs.|unified|capable|[miscellaneous, expense, analysis]|[accounting, expenses, analytics]|[expense_ledger, vouchers, cost_center]|structured_data|false|
378|Accounting|Miscellaneous Expenses|1|agent||||||structured_data|false|Misc expenses Feb 2026 - ₹4.20L total: Office supplies/stationery ₹0.84L / Staff welfare/snacks ₹0.62L / Courier/postage ₹0.28L / Repair/maintenance small items ₹0.72L / Bank charges ₹0.18L / Subscription (non-SaaS) ₹0.46L / Unclassified petty cash ₹1.10L. Alert: Unclassified ₹1.10L (26% of total) needs review and reclassification. Spike vs Jan ₹2.80L.
378|Accounting|Miscellaneous Expenses|2|user|Which employees are claiming high miscellaneous expenses? Show top 5 claimants for February 2026.|unified|capable|[miscellaneous, employee, expense_claims]|[accounting, expenses, employee_data]|[expense_claims, employee_master, approval_data]|structured_data|false|
378|Accounting|Miscellaneous Expenses|2|agent||||||structured_data|false|Top misc expense claimants Feb 2026: 1. Vikram Mehta (Sales) ₹38,400 / 2. Priya Nair (BD) ₹29,200 / 3. Rohit Sharma (Ops) ₹24,800 / 4. Anita Desai (HR) ₹18,600 / 5. Suresh Kumar (IT) ₹15,400. Top 5 total ₹1.26L / 30% of misc pool. Vikram's claims have 3 entries above ₹5K without receipts - flag for manager approval. Policy: all claims above ₹1K need receipts.
378|Accounting|Miscellaneous Expenses|3|user|Identify recurring miscellaneous expenses that should be recategorized into proper expense heads.|unified|capable|[miscellaneous, recategorization, recurring]|[accounting, expenses, chart_of_accounts]|[expense_history, recurring_analysis, coa_mapping]|structured_data|false|
378|Accounting|Miscellaneous Expenses|3|agent||||||structured_data|false|Recurring items in misc needing recategorization: Monthly magazine subscriptions ₹0.46L/mo -> move to Subscription Expense. Pantry/snacks ₹0.62L/mo -> move to Staff Welfare. Printer cartridges ₹0.22L/mo -> move to Office Supplies. Small repairs ₹0.72L/mo -> move to Repairs & Maintenance. Estimated ₹2.02L/mo can be properly classified. Will reduce misc from ₹4.20L to ₹2.18L.
378|Accounting|Miscellaneous Expenses|4|user|Recategorize the miscellaneous journal entries as discussed. Move the identified recurring expenses to correct accounts.|unified|capable|[miscellaneous, recategorization, journal_entry]|[accounting, expenses, ledger]|[expense_entries, chart_of_accounts, voucher_data]|journal_entry|true|
378|Accounting|Miscellaneous Expenses|4|agent||||||journal_entry|true|Reclassification JEs posted for Feb 2026 (JE-MISC-2026-02-001 to 004): Dr Subscription Exp ₹0.46L / Dr Staff Welfare ₹0.62L / Dr Office Supplies ₹0.22L / Dr Repairs & Maintenance ₹0.72L / Cr Miscellaneous Expenses ₹2.02L. Misc balance reduced from ₹4.20L to ₹2.18L. 4 entries posted. All approved by Finance Manager. Status: Posted.
378|Accounting|Miscellaneous Expenses|5|user|Show the miscellaneous expense trend for the last 12 months after today's reclassification corrections.|unified|capable|[miscellaneous, trend, 12_months]|[accounting, expenses, analytics]|[historical_expenses, monthly_data, reclassification]|chart_data|false|
378|Accounting|Miscellaneous Expenses|5|agent||||||chart_data|false|Misc expense trend (₹L) last 12 months post-reclassification: Mar'25: 1.82 / Apr: 1.94 / May: 1.76 / Jun: 2.08 / Jul: 1.88 / Aug: 2.14 / Sep: 2.22 / Oct: 2.18 / Nov: 2.40 / Dec: 2.68 / Jan: 2.80 / Feb: 2.18 (post-reclass). Avg ₹2.17L/mo. Peak Dec ₹2.68L (year-end parties). Trend stable. Recommend monthly misc review to prevent accumulation.
379|Accounting|Loans & Borrowings|1|user|Show me all outstanding loans and borrowings as of today. Include both short-term and long-term.|unified|cheap|[loans, borrowings, outstanding]|[accounting, loans, balance_sheet]|[loan_register, bank_statements, balance_data]|structured_data|false|
379|Accounting|Loans & Borrowings|1|agent||||||structured_data|false|Outstanding borrowings as at 26/02/2026: Term loans: SBI Term Loan ₹120.00L (LT) / HDFC Equipment Finance ₹48.00L (LT). Working capital: Kotak CC limit ₹200L sanctioned/₹142.00L drawn / ICICI WCDL ₹60.00L. Unsecured: Director loan ₹25.00L / Related party loan ₹15.00L. Total borrowings ₹410.00L. Interest accrued not paid ₹3.84L.
379|Accounting|Loans & Borrowings|2|user|Show the EMI schedule and upcoming payment dates for all term loans for the next 6 months.|unified|capable|[loans, EMI_schedule, payment_dates]|[accounting, loans, cash_flow]|[loan_schedules, amortization_tables, payment_calendar]|structured_data|false|
379|Accounting|Loans & Borrowings|2|agent||||||structured_data|false|Term loan EMI schedule (next 6 months): SBI Term Loan (ROI 9.5% pa / ₹120L outstanding): Mar-Aug 2026 EMI ₹4.80L/mo (P ₹2.85L + I ₹1.95L). HDFC Equipment (ROI 10.2% / ₹48L outstanding): Mar-Aug EMI ₹1.92L/mo (P ₹1.12L + I ₹0.80L). Total monthly outflow ₹6.72L. Next payment due: 01/03/2026 for both. Ensure funds before ECS debit.
379|Accounting|Loans & Borrowings|3|user|What is the effective interest rate (EIR) on each of our borrowings? Compare against benchmark rates.|unified|capable|[loans, EIR, interest_rate, comparison]|[accounting, loans, analytics]|[loan_agreements, interest_data, benchmark_rates]|structured_data|false|
379|Accounting|Loans & Borrowings|3|agent||||||structured_data|false|Effective interest rates: SBI Term Loan: contracted 9.5% / processing fee 0.5% / EIR 9.82% / RBI repo 6.5% + 325bps spread. HDFC Equipment: contracted 10.2% / EIR 10.56%. Kotak CC: 11.50% on drawn amount. ICICI WCDL: 9.80%. Director loan: 12% (above market - check transfer pricing). Weighted avg cost of borrowing: 10.34%. Target: <10%. Renegotiate Kotak CC rate.
379|Accounting|Loans & Borrowings|4|user|Calculate our Debt Service Coverage Ratio (DSCR) for FY 2025-26. Bankers require minimum 1.25x.|unified|capable|[DSCR, debt_service, ratio, compliance]|[accounting, loans, financial_ratios]|[EBITDA_data, loan_schedules, P&L_data]|calculation|false|
379|Accounting|Loans & Borrowings|4|agent||||||calculation|false|DSCR calculation FY 2025-26 (Apr-Dec 2025 annualised): Net operating income (EBITDA) ₹186.40L / Add: Other income ₹8.20L / Total available ₹194.60L. Debt service: Principal repaid ₹48.00L / Interest paid ₹38.40L / Total debt service ₹86.40L. DSCR = 194.60 / 86.40 = 2.25x. COMPLIANT (min 1.25x required). Healthy headroom. Share with bank during next review.
379|Accounting|Loans & Borrowings|5|user|Check our compliance status with all loan covenants. Are we in breach of any covenants?|unified|capable|[loans, covenants, compliance]|[accounting, loans, compliance]|[loan_agreements, financial_ratios, covenant_tracking]|structured_data|false|
379|Accounting|Loans & Borrowings|5|agent||||||structured_data|false|Loan covenant compliance as at 31/12/2025: SBI Term Loan covenants: DSCR min 1.25x - actual 2.25x COMPLIANT / Debt-equity max 2:1 - actual 1.4:1 COMPLIANT / Current ratio min 1.2x - actual 1.8x COMPLIANT. HDFC: Asset coverage 1.5x - actual 2.2x COMPLIANT. Kotak CC: Collateral coverage 125% - actual 148% COMPLIANT. No covenant breaches. Submit half-yearly compliance certificate to SBI by 31/03/2026.
380|Accounting|Month-End Closing|1|user|Show me the month-end closing checklist status for February 2026. What is done and what is pending?|unified|capable|[month_end, closing, checklist]|[accounting, closing, compliance]|[closing_checklist, task_status, department_data]|structured_data|false|
380|Accounting|Month-End Closing|1|agent||||||structured_data|false|Feb 2026 Month-End Checklist (as at 26/02/2026): COMPLETED: Bank reconciliation (4/4 accounts) / Payroll posting / Vendor invoice processing / Customer invoice cutoff. PENDING: Depreciation run / Prepaid amortization / Accruals for services / TDS payable reconciliation / Intercompany elimination / Final trial balance review. 6 of 14 tasks complete. Target close date: 05/03/2026.
380|Accounting|Month-End Closing|2|user|What accounting entries are still pending for the February 2026 period close?|unified|capable|[month_end, pending_entries, closing]|[accounting, closing, journal_entries]|[closing_checklist, pending_items, accrual_data]|structured_data|false|
380|Accounting|Month-End Closing|2|agent||||||structured_data|false|Pending JEs for Feb 2026 close: 1. Depreciation charge ₹8.40L (auto-run due) / 2. Prepaid expense amortization ₹2.20L / 3. Accrued expenses (electricity, rent, professional fees) ₹4.80L / 4. Interest accrual on loans ₹3.84L / 5. Provision for doubtful debts ₹1.20L / 6. Foreign exchange revaluation ₹0.36L gain. Total pending JEs: 6 / Estimated amount ₹20.80L. Must be posted before 05/03/2026.
380|Accounting|Month-End Closing|3|user|Show me the reconciling items in all major control accounts like debtors, creditors, and bank.|unified|capable|[reconciliation, control_accounts, reconciling_items]|[accounting, closing, reconciliation]|[control_account_ledgers, subledger_data, bank_statements]|structured_data|false|
380|Accounting|Month-End Closing|3|agent||||||structured_data|false|Control account reconciliation Feb 2026: Debtors control: Ledger ₹284.40L / Subledger ₹281.60L / Difference ₹2.80L (3 invoices in transit - investigate). Creditors control: Ledger ₹142.80L / Subledger ₹143.20L / Difference ₹0.40L (credit note unposted). Bank: All 4 accounts reconciled / Uncleared cheques ₹8.40L / Deposits in transit ₹3.20L. Debtors difference needs resolution before close.
380|Accounting|Month-End Closing|4|user|Run a final trial balance check for February 2026. Flag any anomalies before we close the books.|unified|capable|[trial_balance, month_end, anomaly_check]|[accounting, closing, trial_balance]|[ledger_data, trial_balance_report, variance_analysis]|structured_data|false|
380|Accounting|Month-End Closing|4|agent||||||structured_data|false|Trial Balance Feb 2026 Final Check: Total debits ₹24,84,20,400 / Total credits ₹24,84,20,400 / BALANCED. Anomalies flagged: 1. Misc expenses ₹4.20L - reclassification done / 2. Debtors control difference ₹2.80L - unresolved / 3. Negative balance in advance to suppliers ₹0.84L - verify / 4. Suspense account balance ₹1.40L - clear before close. 3 items need resolution. Do not lock period until resolved.
380|Accounting|Month-End Closing|5|user|Lock the February 2026 accounting period now. All pending issues have been resolved.|unified|capable|[month_end, period_lock, closing]|[accounting, closing, period_management]|[closing_checklist, resolution_status, authorization]|system_action|true|
380|Accounting|Month-End Closing|5|agent||||||system_action|true|February 2026 accounting period LOCKED successfully at 11:42 PM on 26/02/2026. Lock details: Period: 01/02/2026 to 28/02/2026 / Locked by: CFO / All 14 checklist items marked complete / Trial balance balanced ₹24,84,20,400 / 6 pending JEs all posted / Control account differences resolved / Suspense cleared. No further entries permitted. MIS reports will auto-generate. Period status: CLOSED.
381|GST|GSTR-1 Filing|1|user|What is the GSTR-1 preparation status for January 2026? How many invoices have been captured so far?|unified|cheap|gst/gstr1/status|[gst, invoices]|[period:Jan2026, form:GSTR1]|structured_data|false|
381|GST|GSTR-1 Filing|1|agent||||||false|GSTR-1 for Jan 2026 is 78% ready. 142 of 181 invoices captured. B2B: 89 invoices totalling Rs 42.3 lakhs taxable value. B2C: 53 invoices totalling Rs 18.7 lakhs. 39 invoices pending data entry. Expected tax: IGST Rs 3.2L CGST Rs 2.1L SGST Rs 2.1L. Filing deadline: 11 Feb 2026.
381|GST|GSTR-1 Filing|2|user|Give me the B2B and B2C sales breakup for GSTR-1. I need the taxable value IGST CGST SGST for each category.|unified|capable|gst/gstr1/breakup|[gst, sales, invoices]|[category:B2B, category:B2C, period:Jan2026]|markdown_table|false|
381|GST|GSTR-1 Filing|2|agent||||||false|GSTR-1 Sales Breakup Jan 2026: B2B Taxable Rs 42.30L IGST Rs 3.20L CGST Rs 0.00L SGST Rs 0.00L Total Tax Rs 3.20L. B2C Large (> Rs 2.5L) Taxable Rs 6.80L IGST Rs 0.68L CGST Rs 0.34L SGST Rs 0.34L. B2C Small Taxable Rs 11.90L CGST Rs 1.07L SGST Rs 1.07L. Exports (LUT) Taxable Rs 8.40L Tax Rs 0. Total Taxable Rs 69.40L Total Tax Rs 6.70L.
